T34084,Cattermole,Ellie,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Liverpool,Senior Buyer,M2,"Snape, Eileen",T53494,Manchester - Trafford Park,3,B,Low,High,Future,Procurement,roxanne.swerdlow@kier.co.uk
T47382,Cattermole,Maisie,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build KME,Build KME,Senior Design Mechanical Engineer,M1,"Smith, Zacharias",T27854,Basingstoke - Basing View,2,B,Medium,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T39250,Cattermole,Alfred,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Senior Project Manager,M3,"Smith, Hepzibah",T25312,Cheltenham - Central House,1,B,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T34033,Cattermole,Reginald,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Major Projects,Build Major Projects,Operations Director,L2,"Smethwyk, Leopoldina",T20855,Sandy - Tempsford Hall,4,B,Low,Low,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T26511,Cauldwell,Owen,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Contracts Manager,M3,"Smethwyk, Elliot",T17758,Cambridge - Waterbeach,2,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T10038,Chang,Cho,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,Project Manager,M2,"Smethwyck, Hippocrates",T61552,Cambridge - Waterbeach,2,B,Medium,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T25221,Chittock,Glenda,roxanne.swerdlow@kier.co.uk,Female,Test data,Group Centre,Group Centre,Kier Limited - Group Functions,Temporary Works Manager,M2,"Smethley, Veronica",T62685,Liverpool - Kier House,3,B,Low,Low,N/A,SHEA & Occupational health,roxanne.swerdlow@kier.co.uk
T25093,Chorley,Herbert,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Senior Project Manager,M3,"Slytherin, Salazar",T48116,Godstone - M20/M23 Tranche 3,3,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T17224,Chubb,Agatha,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Contracts Manager,M3,"Slughorn, Horace",T23083,Nottingham - Marriott House,3,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T37345,Ogden,Bob,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,KWS Centre,KWS Centre,Assistant Commercial Accountant,C4,"Grimstone, Elias",T41954,Cardiff - Conway House,3,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T21940,Clearwater,Penelope,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Operations Director,L2,"Slinkhard, Wilbert",T32854,Birmingham – HS2 Contract C2,2,B,Low,High,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T19298,Ollerton,Bob,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Project Manager,M2,"Granger, Hector",T67533,Birmingham - HS2,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T48752,Wright,Bowman,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - Group Functions,Tax Director,L2,"Alderton, Arkie",T44886,Sandy - Tempsford Hall,5,B,Low,Medium,,Finance,roxanne.swerdlow@kier.co.uk
T45546,Schmidt,Bruno,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Assistant Site Manager,C4,"Crook, Glenda",T36322,Loughton - Langston Road,5,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T46174,Coote,Ritchie,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Building Services Engineer,C4,"Sinistra, Aurora",T41809,Bristol - The Old Mill,1,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T24970,Corner,Michael,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,Thames Water,KCD Recharges,Operations Director,L1,"Shunpike, Stan",T10964,Reading - Clearwater Court,2,B,Medium,Low,Soon,N\A,roxanne.swerdlow@kier.co.uk
T12841,Malfoy,Brutus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Personal Assistant,C3,"Kegg, Roland",T15170,Southampton - Turnpike House,2,B,Medium,Medium,,Strategy & Corporate Development,roxanne.swerdlow@kier.co.uk
T47188,Muldoon,Burdock,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Senior Estimator,M2,"Harkiss, Ciceron",T45533,Crawley - Platinum House,5,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T34509,Warrington,C.,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Design Manager,M1,"Black, Lycoris",T31942,Southampton - Turnpike House,2,A,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T41086,Peverell,Cadmus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Head of Design,M3,"Fletwock, Laurentia",T18913,Loughton - Langston Road,4,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T26604,Longbottom,Callidora,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Centre,Build Centre,Senior Management Accountant,M1,"Longbottom, Hannah",T51990,Cheltenham - Central House,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T18031,Black,Callidora,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Senior Project Manager,M3,"Weasley, Lucy",T22727,Maple Cross - Maple Lodge Close,2,C,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T42556,Dearborn,Caradoc,roxanne.swerdlow@kier.co.uk,Male,Test data,Environmental,Environmental,Kier Environmental Services,Operations Manager,M2,"Rosmerta, Madam",T65695,Bromley - The Avenue,4,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T39527,Crouch,Caspar,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,IT Developer,C4,"Scamander, Lysander",T44996,Sheffield - Smithywood,1,C,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T46043,Crook,Glenda,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Senior Project Manager,M3,"Scamander, Porpentia",T64735,Solihull - Tungsten Building,2,B,Low,Medium,N/A,N\A,roxanne.swerdlow@kier.co.uk
T41015,Vablatsky,Cassandra,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Site Manager,M1,"Black, Ursula",T32413,Maple Cross - Maple Lodge Close,4,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T14199,McCormack,Catriona,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Technical Administrator,C2,"Jewkes, Leonard",T63092,Glasgow - Campsie House,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T30057,Crouch,Charis,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Eastern,Living Eastern,Planning Director,L2,"Scamander, Luna",T48596,Sandy - Lysander House,1,A,Low,Low,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T23865,Weasley,Cedrella,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Senior Quantity Surveyor,M2,"Black, Elladora",T51566,Southampton - Turnpike House,2,B,Medium,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T19912,Cuffe,Barnabas,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build KME,Build KME,Divisional Project Manager,M3,"Sawbridge, Almerick",T65520,Basingstoke - Basing View,1,A,Medium,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T10722,Warbeck,Celestina,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Operations Manager,M3,"Black, Lysandra",T17938,Southampton - Turnpike House,2,B,High,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T25968,Davies,Roger,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,KWS Centre,KWS Centre,Commercial Manager,M2,"Runcorn, Albert",T48838,Basingstoke - Southern Cross,2,A,Low,High,Soon,Commercial,roxanne.swerdlow@kier.co.uk
T45517,Dawlish,John,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Leeds,Project Manager,M2,"Rufford, Grugwyn",T35815,Leeds - Thorpe Park,3,A,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T24464,Black,Charis,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Head of Estimating,M3,"Weasley, Hermione",T65182,Loughton - Langston Road,2,C,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T36746,Weasley,Charlie,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,SHE Coordinator,C3,"Black, Druella",T36378,Southampton - Turnpike House,3,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T17101,Delacour,Apolline,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Leeds,Senior Project Manager,M3,"Rosier, Evan",T58689,Leeds - Thorpe Park,3,A,Medium,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T41181,Delacour,Fleur,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Facilities Management,KWS PFI,Regional Manager,M3,"Rosier, Druella",T56625,Cardiff - Conway House,1,A,Low,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T14265,Dai Llewellyn,Dangerous,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Centre,Build Centre,Finance Business Partner,M3,"Lufkin, Artemisia",T32519,Loughton - Langston Road,2,B,Low,Low,Lateral,Finance,roxanne.swerdlow@kier.co.uk
T19317,Delaney-Podmore,Patrick,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Project Commercial Manager,M3,"Robins, Demelza",T17502,Walsall - M6 Tranche 2,3,A,Low,Medium,Lateral,Commercial,roxanne.swerdlow@kier.co.uk
T40039,Creevey,Colin,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Managing Quantity Surveyor,M2,"Severus Potter, Albus",T61214,Southampton - Turnpike House,3,B,Medium,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T11795,Fubster,Colonel,roxanne.swerdlow@kier.co.uk,Male,Test data,Construction,Build Strategic Alliances,Build Strategic Alliances,Bid and Best Practice Manager,M1,"Peasegood, Abraham",T34921,Sandy - Tempsford Hall,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T10620,Deverill,Philbert,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Senior Quantity Surveyor,M2,"Ridgebit, Harvey",T44947,Newbury - Mulberry House,3,A,Low,Low,N/A,Commercial,roxanne.swerdlow@kier.co.uk
T22526,Diggle,Dedalus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Contracts Manager,M3,"Remus Lupin, Teddy",T25015,Cambridge - Waterbeach,2,A,Low,Medium,Soon,N\A,roxanne.swerdlow@kier.co.uk
T20760,Diggory,Amos,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Construction Manager,M3,"Ravenclaw, Rowena",T69024,Capenhurst - TMF Urenco Main Works,2,A,High,Medium,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T47974,Diggory,Cedric,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Senior Project Manager,M3,"Ravenclaw, Helena",T46100,Cambridge - Waterbeach,2,A,Medium,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T47784,Diggory,Mrs,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Pre-construction Manager,M3,"Rastrick, Xavier",T40499,Cardiff - Conway House,2,A,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T49274,Dillonsby,Ivor,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Senior Project Manager,M3,"Radford, Mnemone",T37688,Cambridge - Waterbeach,3,A,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T38262,Dimitrov,Igor,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Customer Service Manager,M1,"Rackharrow, Urquhart",T35989,Rushden - Marriott House,3,A,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T31612,Dingle,Harold,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Site Manager,C4,"Rabnott, Modesty",T25336,Cambridge - Waterbeach,3,A,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T32251,Dippet,Armando,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Site Manager,M1,"Quong, Po",T65260,Cambridge - Waterbeach,3,A,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T35122,Dobbs,Emma,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Buyer,M1,"Quirrell, Quirinus",T37158,Plymouth - Plumer House,3,A,Low,Medium,,Procurement,roxanne.swerdlow@kier.co.uk
T31234,Oswald Fudge,Cornelius,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,Professional Services,Professional Services,CAD Technician,C3,"Peakes, Jimmy",T16618,Sandy - Tempsford Hall,2,C,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T16708,de Pensées-Profondes,Bertrand,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Project Manager,M2,"Doreen Figg, Arabella",T28622,Norwich - Mason Road,2,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T17389,Cronk,Crispin,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Senior Quantity Surveyor,M2,"Scamander, Rolf",T53702,Southampton - Turnpike House,2,B,Medium,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T44425,Dorkins,Mary,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Operations Manager,L1,"Purkiss, Doris",T64957,Sandy - Tempsford Hall,2,A,Low,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T34428,Binns,Cuthbert,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,KWS Centre,KWS Centre,Development Director,L2,"Weasley, Victoire",T48627,Norwich - Trowse,2,A,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T16737,Mockridge,Cuthbert,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Facilities Management,KWS PFI,Technical Administrator,C2,"Hookum, Daisy",T22439,Harwich - Harwich & Dovercourt High School,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T40896,Duke,Kirley,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Manchester,Site Manager,M1,"Prod, Elsie",T22645,Manchester - Trafford Park,3,A,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T24514,Dukelow,Matilda,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,SHE Advisor,M1,"Pritchard, Graham",T62934,Cambridge - Building 3000,3,A,Low,Medium,,SHEA & Occupational health,roxanne.swerdlow@kier.co.uk
T25878,Dumbledore,Aberforth,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Eastern,Living Eastern,Regional Sales and Marketing Manager,M2,"Pringle, Apollyon",T47619,Sandy - Lysander House,3,A,Low,Medium,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T18727,Dumbledore,Albus,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Eastern,Living Eastern,Housing Manager,M2,"Prince, Eileen",T49897,Sandy - Lysander House,3,A,Low,High,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T31557,Dumbledore,Ariana,roxanne.swerdlow@kier.co.uk,Female,Test data,International,International Centre,International Payroll,Area Manager,L1,"Prewett, Molly",T47545,Abu Dhabi - Salam HQ,3,A,High,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T30043,Youdle,Cyprian,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,Mining,Mining UK,Works Manager,M2,"Ackerley, Stewart",T27309,New Cumnock - Greenburn,2,C,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T34801,Dumbledore,Kendra,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Project Manager,M2,"Prewett, Ignatius",T56123,Castlepoint Bournemouth,2,A,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T12269,Dumbledore,Percival,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,SHE Advisor,M1,"Prewett, Gideon",T29724,Cardiff - Conway House,3,A,Low,High,,SHEA & Occupational health,roxanne.swerdlow@kier.co.uk
T21049,Dunstan,B.,roxanne.swerdlow@kier.co.uk,Male,Test data,Housing Maintenance,Housing Maintenance South,Housing Maintenance South,Finance Director,L1,"Prewett, Fabian",T20501,Harlow - Mead Industrial Park,1,A,Low,High,Future,Finance,roxanne.swerdlow@kier.co.uk
T15814,Pips,Dagbert,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Contracts Manager,M3,"Fisher, Sergeant",T50857,Southampton - Turnpike House,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T27118,Dodderidge,Daisy,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Project Manager,M2,"Quirke, Orla",T52793,Loughton - Langston Road,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T19688,Dursley,Petunia,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Leeds,Customer Services Manager,M1,"Potter, Lily",T48464,Leeds - Thorpe Park,1,A,Medium,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T37396,Dursley,Vernon,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Project Manager,M2,"Potter, James",T20894,Cardiff - Conway House,4,A,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T26019,d'Eath,Lorcan,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build KME,Build KME,Divisional Project Manager,M3,"Potter, Harry",T24470,Basingstoke - Basing View,2,A,Medium,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T28542,Edgecombe,Marietta,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Quantity Surveyor,M2,"Potter, Ginny",T28380,Plymouth - Plumer House,3,A,Medium,High,,Commercial,roxanne.swerdlow@kier.co.uk
T24565,Pennifold,Daisy,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Leeds,Commercial Manager,M3,"Frobisher, Victoria",T44824,Leeds - Thorpe Park,2,B,Medium,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T45564,Greengrass,Daphne,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Operations Manager,M3,"Oglethorpe, Dunbar",T53174,Loughton - Langston Road,5,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T23740,Elphick,Wilfred,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living South West,Living South West,Commercial Director,L2,"Pontner, Roddy",T11927,Exeter - Hawthorn House,1,A,Low,Medium,Future,Commercial,roxanne.swerdlow@kier.co.uk
T49424,Bishop,Dennis,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,Professional Services,Professional Services,Principal Engineer,M2,"Weasley, Septimus",T21390,Sandy - Tempsford Hall,1,C,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T44942,Evans,Mark,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,Mining,Mining UK,Operations Director,L2,"Polkiss, Piers",T21445,Sandy - Tempsford Hall,3,A,Low,Low,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T14738,Evans,Petunia,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Commercial Manager,M3,"Pokeby, Gulliver",T37307,Plymouth - Plumer House,3,A,Low,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T27644,Fancourt,Perpetua,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,Senior Site Manager,M1,"Poke, Royden",T15792,Rushden - Marriott House,3,B,Low,Medium,Soon,N\A,roxanne.swerdlow@kier.co.uk
T40579,Creevey,Dennis,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Site Manager,M1,"Scrimgeour, Rufus",T66513,Southampton - Turnpike House,4,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T13066,Shimpling,Derwent,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Commercial Accountant,M1,"Creevey, Mr",T23729,Widnes - Merseylink,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T21200,Derwent,Dilys,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,Technical Services,Hard Services,Project Manager,M1,"Robards, Gawain",T20527,Basingstoke - Southern Cross,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T34594,Finch-Fletchley,Justin,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Site Manager,M1,"Platt, Yardley",T18656,Rushden - Marriott House,3,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T39937,Finnigan,Mrs,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Senior Project Manager,M3,"Pittiman, Radolphous",T39849,Newbury - Mulberry House,1,B,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T16013,Cresswell,Dirk,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Project Manager,M2,"Scrimgeour, Brutus",T31863,Southampton - Turnpike House,2,B,Medium,Medium,,Strategy & Corporate Development,roxanne.swerdlow@kier.co.uk
T34904,Fisher,Sergeant,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build KME,Build KME,Secretary,C2,"Pinkstone, Carlotta",T14321,Basingstoke - Basing View,3,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T49134,Jane Umbridge,Dolores,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Senior Quantity Surveyor,M2,"Black, Walburga",T53474,Glasgow - Campsie House,5,A,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T15138,Flamel,Perenelle,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Centre,Build Centre,Finance Business Partner,M3,"Phoebus Penrose, Professor",T44294,Aylesford - Broadmead House,3,B,Low,Medium,Lateral,Finance,roxanne.swerdlow@kier.co.uk
T47576,Fleet,Angus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Operations Director,L2,"Philpott, Arkie",T29273,Nottingham - Marriott House,2,B,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T48292,Fletcher,Mundungus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Managing Quantity Surveyor,M2,"Peverell, Ignotus",T52813,Witham - Stepfield,2,B,Low,High,Soon,Commercial,roxanne.swerdlow@kier.co.uk
T15380,Fletwock,Laurentia,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Construction Manager,M3,"Peverell, Cadmus",T27215,Bridgwater - Hinkley,3,B,Low,Medium,N/A,N\A,roxanne.swerdlow@kier.co.uk
T39551,Weasley,Dominique,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Senior Quantity Surveyor,M2,"Black, Dorea",T35271,Southampton - Turnpike House,4,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T45943,Flint,Ursula,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Administrator,C2,"Pettigrew, Peter",T41732,Plymouth - Plumer House,3,B,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T15997,Flitwick,Filius,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Site Manager,M1,"Pettigrew, Mrs",T44394,Plymouth - Plumer House,3,B,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T39393,Tremlett,Donaghan,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Technical Administrator,C2,"Bobbin, Melinda",T39352,Glasgow - Campsie House,1,C,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T23550,Fortescue,Dexter,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Project Director,L1,"Pepper, Octavius",T12347,Bridgwater - Hinkley,1,C,Low,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T48140,Fortescue,Florean,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,General Works Contracts Manager,M2,"Pennifold, Daisy",T57822,Cheltenham - Central House,3,C,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T28364,Frobisher,Victoria,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,Senior Design Manager,M2,"Peasegood, Arnold",T44444,Cambridge - Waterbeach,3,C,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T28544,Crockford,Doris,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Framework Manager,M2,"Schmidt, Bruno",T29407,Southampton - Turnpike House,3,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T22995,Black,Druella,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Contracts Manager,M3,"Weasley, Fleur",T56280,Loughton - Langston Road,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T17560,Furmage,Dymphna,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,Pre-construction Manager,M3,"Peakes, Glanmore",T31297,Cambridge - Building 3000,1,C,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T37156,Dursley,Dudley,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Project Manager,M2,"Prang, Ernie",T37166,Loughton - Langston Road,3,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
